Character	Script
ALADDIN	"He gave you your power, he can take it away!"
GENIE	"Al, what are you doing?  Why are you bringing me"
ALADDIN	"Face it, Jafar--you're still just second best!"
JAFAR	You're right!  His power does exceed my own!  But
GENIE	The boy is crazy.  He's a little punch drunk.  One
JAFAR	"Slave, I make my third wish!  I wish to be an all"
GENIE	"(Reluctantly) All right, your wish is my command."
JAFAR	Yes!  Yes!  The power! The absolute power!
JASMINE	(to ALADDIN) What have you done?
ALADDIN	Trust me!
JAFAR	"The universe is mine to command, to control!"
ALADDIN	"Not so fast, Jafar!  Aren't you forgetting something?"
JAFAR	No!  No!
IAGO	"I'm gettin' out of here!  Come on, you're the"
ALADDIN	Phenomenal cosmic powers!  Itty bitty living space.
GENIE	"Al, you little genius, you!"
JAFAR	(Both from inside the lamp.)  Get your blasted beak
IAGO	"Oh, shut up, you moron!"
JAFAR	Don't tell me to shut up!
GENIE	Allow me.  (He takes the lamp and goes to the
ALADDIN	"Jasmine, I'm sorry I lied to you about being a"
JASMINE	I know why you did.
ALADDIN	"Well, I guess...this... is goodbye?  (GENIE pokes"
JASMINE	"Oh, that stupid law.  This isn't fair--I love you."
GENIE	"(Wipes away a tear)  Al, no problem. You've still"
ALADDIN	"But Genie, what about your freedom?"
GENIE	"Hey, it's only an eternity of servitude.  This is"
ALADDIN	"Jasmine, I do love you, but I've got to stop"
JASMINE	I understand.
ALADDIN	"Genie, I wish for your freedom."
GENIE	One bona fide prince pedigree coming up.  I--what?
ALADDIN	"(He holds the lamp up to GENIE.)  Genie, you're"
GENIE	"(He can't believe it.)  Heh, heh!  I'm free. I'm"
ALADDIN	I wish for the Nile.
GENIE	No way!!  (Laughs hysterically.  He bounces around
ALADDIN	"Genie, I'm--I'm gonna miss you."
GENIE	"Me too, Al.  No matter what anybody says, you'll"
SULTAN	That's right.  You've certainly proven your worth
JASMINE	Father?
SULTAN	"Well, am I sultan or am I sultan?  From this day"
JASMINE	(She smiles widely and runs into ALADDIN's arms.)
ALADDIN	"Ha, ha.  Call me Al."
GENIE	"Oh, all of ya. Come over here.  Big group hug!"
JASMINE	A whole new life
BOTH	(with off-camera chorus)    For you and me!
GENIE	Made ya look!
